pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,882.765625
nfcorpus,Exploiting Autophagy to Live Longer,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1236.015625
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1401.046875
nfcorpus,What’s Driving America’s Obesity Problem?,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1260.28125
nfcorpus,Who Should be Careful About Curcumin?,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1410.375
nfcorpus,Foods for Glaucoma,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1558.40625
nfcorpus,What is Actually in Chicken Nuggets?,bm25,all-MiniLM-L6-v2,False,5,True,4,0,,True,1810.5625
nfcorpus,What Do Meat Purge and Cola Have in Common?,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1988.828125
nfcorpus,Chronic Headaches and Pork Parasites,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1211.296875
nfcorpus,Stopping Heart Disease in Childhood,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1380.859375
nfcorpus,Food Dyes and ADHD,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1562.5
nfcorpus,How Citrus Might Help Keep Your Hands Warm,bm25,all-MiniLM-L6-v2,False,5,True,5,0,,True,1603.140625
nfcorpus,Starving Tumors of Their Blood Supply,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1823.40625
nfcorpus,Are Dental X-Rays Safe?,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1789.203125
nfcorpus,How Should I Take Probiotics?,bm25,all-MiniLM-L6-v2,False,5,True,4,0,,True,1289.046875
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1399.265625
nfcorpus,Diet and Cellulite,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1623.609375
nfcorpus,Best Treatment for Constipation,bm25,all-MiniLM-L6-v2,False,5,True,2,0,,True,1669.640625
nfcorpus,Should We Avoid Titanium Dioxide?,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1887.4375
nfcorpus,Avoiding Cooked Meat Carcinogens,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,2050.234375
nfcorpus,Plant-Based Diets for Psoriasis,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1085.203125
nfcorpus,Increasing Muscle Strength with Fenugreek,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1370.578125
nfcorpus,How Chemically Contaminated Are We?,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1556.75
nfcorpus,Treating an Enlarged Prostate With Diet,bm25,all-MiniLM-L6-v2,False,5,True,5,0,,True,1737.71875
nfcorpus,Optimal Phytosterol Dose and Source,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1889.390625
nfcorpus,Is Caffeinated Tea Really Dehydrating?,bm25,all-MiniLM-L6-v2,False,5,True,2,0,,True,1644.5
nfcorpus,Mercury Testing Recommended Before Pregnancy,bm25,all-MiniLM-L6-v2,False,5,True,2,0,,True,1942.28125
nfcorpus,Stool Size and Breast Cancer Risk,bm25,all-MiniLM-L6-v2,False,5,True,2,0,,True,1227.0
nfcorpus,Vitamin D: Shedding some light on the new recommendations,bm25,all-MiniLM-L6-v2,False,5,True,5,0,,True,1376.1875
nfcorpus,Breast Cancer and Diet,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1516.0625
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,bm25,all-MiniLM-L6-v2,False,5,True,1,0,,True,1466.296875
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1728.3125
nfcorpus,Didn't another study show carnitine was good for the heart?,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1887.6875
nfcorpus,Any update on the scary in vitro avocado data?,bm25,all-MiniLM-L6-v2,False,5,False,,0,,False,1158.359375
